Image,Kernels,Red,Green,Blue
1_A15LRH0_0012.tif,1,83,87,63
,1,81,90,63
,1,83,90,62
,1,85,93,60
,1,87,92,59
,1,91,93,58
,1,94,90,58
,1,92,90,59
,1,89,89,58
,1,88,88,56
,1,86,88,54
,1,83,86,52
,1,79,88,55
,1,86,90,62
,1,90,88,58
,1,92,90,55
,1,94,91,53
,1,95,91,52
,1,97,89,53
,1,95,88,55
,1,93,87,52
,1,91,89,49
,1,88,89,47
,1,88,89,46
,1,88,92,49
,1,84,86,52
,1,81,82,52
,1,77,85,53
,1,85,91,62
,1,88,93,62
,1,91,91,60
,1,94,88,57
,1,97,89,56
,1,99,90,55
,1,100,91,53
,1,99,90,50
,1,99,90,51
,1,98,86,52
,1,97,88,49
,1,94,92,46
,1,90,90,46
,1,93,89,45
,1,96,88,47
,1,93,85,50
,1,90,85,49
,1,86,86,49
,1,82,86,53
,1,74,87,57
,1,85,86,65
,1,88,90,62
,1,92,90,58
,1,93,91,54
,1,95,92,53
,1,98,90,53
,1,101,91,54
,1,102,92,55
,1,103,93,52
,1,102,92,49
,1,102,94,49
,1,100,90,49
,1,99,89,46
,1,97,90,44
,1,96,89,44
,1,96,88,44
,1,97,85,46
,1,95,88,47
,1,93,89,46
,1,90,86,44
,1,86,83,46
,1,80,85,48
,1,73,82,54
,1,89,92,64
,1,91,96,62
,1,94,91,59
,1,96,92,57
,1,99,91,55
,1,99,91,53
,1,99,92,51
,1,101,91,49
,1,104,91,48
,1,105,93,47
,1,105,91,48
,1,105,91,49
,1,105,91,47
,1,103,90,46
,1,101,90,45
,1,101,90,43
,1,101,89,44
,1,99,88,44
,1,98,89,44
,1,97,92,44
,1,96,88,45
,1,93,86,45
,1,90,85,47
,1,85,87,48
,1,80,84,51
,1,77,83,54
,1,74,84,60
,1,88,90,62
,1,92,91,61
,1,95,93,59
,1,99,94,56
,1,102,89,53
,1,102,92,51
,1,103,91,51
,1,103,93,52
,1,104,95,48
,1,105,91,45
,1,107,89,42
,1,107,91,39
,1,106,88,44
,1,106,90,48
,1,107,88,46
,1,105,89,43
,1,103,91,43
,1,102,89,43
,1,101,88,44
,1,101,89,45
,1,101,90,43
,1,99,88,40
,1,97,83,43
,1,94,84,46
,1,91,82,47
,1,88,85,48
,1,84,84,48
,1,79,82,47
,1,75,79,56
,1,91,93,62
,1,96,92,59
,1,99,92,57
,1,101,95,54
,1,105,96,52
,1,109,93,50
,1,108,96,49
,1,107,94,48
,1,108,94,48
,1,109,93,47
,1,109,90,46
,1,110,91,43
,1,108,93,40
,1,107,91,44
,1,108,91,48
,1,109,89,47
,1,107,88,46
,1,105,89,47
,1,103,87,47
,1,102,88,46
,1,103,89,45
,1,103,89,44
,1,100,87,43
,1,97,85,43
,1,95,85,42
,1,93,84,45
,1,90,86,47
,1,87,84,48
,1,82,84,49
,1,76,81,53
,1,70,80,58
,1,87,91,68
,1,94,93,65
,1,97,93,62
,1,100,93,57
,1,104,94,52
,1,107,97,49
,1,109,95,47
,1,110,92,47
,1,110,93,46
,1,110,93,45
,1,111,93,44
,1,112,90,45
,1,111,91,46
,1,110,92,44
,1,110,92,41
,1,110,92,44
,1,109,92,47
,1,108,90,48
,1,107,90,50
,1,106,89,50
,1,106,88,51
,1,105,86,48
,1,104,89,45
,1,103,89,46
,1,103,87,46
,1,102,84,42
,1,99,86,38
,1,96,84,42
,1,93,85,46
,1,90,81,48
,1,86,81,50
,1,82,81,51
,1,75,81,52
,1,68,80,54
,1,88,90,63
,1,95,92,62
,1,102,93,61
,1,103,91,59
